id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15732563.0,Hs?,707.0,Germany,Male,21.0,4.0,114513.66,2.0,1.0,0.0,176692.87
15001,15727041.0,Ma,678.0,Germany,Male,33.0,5.0,142510.5,1.0,0.0,0.0,52820.13
15002,15753679.0,K?,636.0,Spain,Male,45.0,9.0,0.0,2.0,1.0,1.0,125062.02
15003,15581554.0,H?,697.0,Spain,Male,46.0,8.0,0.0,2.0,1.0,0.0,131647.41
15004,15773723.0,Bellucci,553.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,0.0,58814.41
15005,15743545.0,Chigolum,736.0,Germany,Male,24.0,0.0,115532.52,1.0,1.0,0.0,174536.17
15006,15584518.0,Nnamutaezinwa,721.0,France,Male,41.0,9.0,141806.0,1.0,0.0,1.0,185541.5
15007,15795895.0,Udinesi,809.0,France,Male,57.0,3.0,0.0,1.0,0.0,1.0,172668.39
15008,15689594.0,Ts'ui,758.0,France,Female,33.0,2.0,80780.16,2.0,1.0,0.0,19264.33
15009,15771749.0,Tien,727.0,Germany,Male,59.0,10.0,124511.94,1.0,1.0,1.0,67949.32
15010,15790846.0,Chuang,624.0,Spain,Male,34.0,3.0,105961.68,2.0,1.0,0.0,9983.88
15011,15697574.0,Kuo,641.0,Germany,Female,40.0,0.0,132906.88,1.0,1.0,0.0,140586.08
15012,15656431.0,Smith,753.0,France,Male,49.0,8.0,0.0,2.0,1.0,0.0,28698.17
15013,15628950.0,Cavenagh,648.0,Spain,Male,36.0,3.0,0.0,2.0,0.0,1.0,94779.13
15014,15607598.0,Onwuamaeze,590.0,Spain,Female,33.0,4.0,121898.59,2.0,1.0,1.0,71862.79
15015,15741181.0,Hsia,688.0,France,Male,34.0,2.0,127738.75,1.0,1.0,0.0,74838.64
15016,15683553.0,Onyemachukwu,579.0,France,Male,39.0,3.0,148962.76,1.0,1.0,1.0,180622.35
15017,15679622.0,Liao,683.0,Germany,Male,24.0,4.0,132953.67,1.0,1.0,0.0,179655.87
15018,15658889.0,Ch'in,632.0,France,Male,43.0,5.0,66220.17,2.0,1.0,1.0,93524.22
15019,15757981.0,Shih,607.0,Spain,Male,32.0,4.0,0.0,1.0,0.0,1.0,141872.05
15020,15751203.0,H?,706.0,Spain,Male,40.0,8.0,115282.3,1.0,1.0,0.0,126160.24
15021,15791767.0,Ugochukwu,794.0,France,Male,29.0,7.0,0.0,1.0,1.0,1.0,53420.53
15022,15603883.0,Purdy,824.0,France,Male,40.0,4.0,0.0,1.0,1.0,1.0,87985.2
15023,15631359.0,Fan,559.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,59345.27
15024,15757911.0,Baresi,623.0,France,Male,34.0,7.0,108477.27,1.0,1.0,1.0,124749.08
15025,15645896.0,Udegbulam,594.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,73882.49
15026,15800515.0,Pagnotto,745.0,Spain,Female,38.0,9.0,0.0,2.0,0.0,0.0,98897.32
15027,15589018.0,Ngozichukwuka,678.0,France,Male,32.0,8.0,0.0,1.0,1.0,0.0,150156.82
